match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,23.5,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,23.6,Luus,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,24.1,Wolvaardt,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,24.2,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,24.3,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,24.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,24.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,24.6,Wolvaardt,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,25.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,25.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,25.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,25.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,25.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,25.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,26.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,26.2,Luus,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,26.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,26.4,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,26.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,26.6,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,27.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,27.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,27.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,27.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,27.5,Wolvaardt,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,27.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,28.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,28.2,Luus,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,28.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,28.4,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,28.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,28.6,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,29.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,29.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,29.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,29.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,29.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,29.6,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,30.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,30.2,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,30.3,Luus,Deepti Sharma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,30.4,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,30.5,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,30.6,Wolvaardt,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,31.1,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,31.2,Luus,Gayakwad,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,31.3,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,31.4,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,31.5,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,31.6,Luus,Gayakwad,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,32.1,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,32.2,Luus,Shafali Verma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,32.3,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,32.4,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,32.5,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,32.6,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,33.1,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,33.2,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,33.3,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,33.4,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,33.5,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,33.6,Wolvaardt,Kaur,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,34.1,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,34.2,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,34.3,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,34.4,Luus,Shafali Verma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,34.5,Luus,Shafali Verma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,34.6,Luus,Shafali Verma,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,35.1,Luus,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,35.2,Luus,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,35.3,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,35.4,Wolvaardt,Kaur,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,35.5,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,35.6,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,36.1,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,36.2,Luus,Gayakwad,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,36.3,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,36.4,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,36.5,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,36.6,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,37.1,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,37.2,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,37.3,Wolvaardt,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,37.4,Wolvaardt,Kaur,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,37.5,Luus,Kaur,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,37.6,Luus,Kaur,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,38.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,38.2,Wolvaardt,Gayakwad,0,4,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,38.3,Wolvaardt,Gayakwad,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,38.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,38.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,38.6,Wolvaardt,Gayakwad,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,39.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,39.2,Wolvaardt,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,39.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,39.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,39.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,39.6,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,40.1,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,40.2,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,40.3,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,40.4,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,40.5,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,40.6,Luus,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,41.1,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,41.2,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,41.3,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,41.4,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,41.5,Wolvaardt,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,41.6,Wolvaardt,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,42.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,42.2,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,42.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,42.4,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,42.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,42.6,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,43.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,43.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,43.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,43.4,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,43.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,43.6,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,44.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,44.2,Luus,Deepti Sharma,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,44.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,44.4,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,44.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,44.6,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,45.1,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,45.2,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,45.3,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,45.4,Wolvaardt,Gayakwad,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,45.5,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,45.6,Wolvaardt,Gayakwad,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,46.1,Luus,Renuka Singh,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,46.2,Luus,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,46.3,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,46.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,46.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,46.6,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,47.1,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,47.2,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,47.3,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,47.4,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,47.5,Luus,Deepti Sharma,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,47.6,Luus,Deepti Sharma,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,48.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,48.2,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,48.3,Wolvaardt,Renuka Singh,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,48.4,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,48.5,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,48.6,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,49.1,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,49.2,Luus,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,49.3,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,49.4,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,49.5,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,49.6,Luus,Sneh Rana,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,50.1,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,50.2,Wolvaardt,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,50.3,Wolvaardt,Renuka Singh,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,50.4,Wolvaardt,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,50.5,Luus,Renuka Singh,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,50.6,Luus,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,51.1,Luus,Sneh Rana,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,51.2,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,51.3,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,51.4,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,51.5,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,51.6,Luus,Sneh Rana,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,52.1,Wolvaardt,Renuka Singh,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",RSAW,INDW,3,52.2,Luus,Renuka Singh,0,0,0,0,0,0,,,
